,mobmake,hubid,hubpincode,insuranceCompanyId,custpincodecategory,claimtype,custpincode,servicecntrid,mem-purchase,pickup-claim,Dataset
57,0.0,26,560066,131,1,0,603002,5001,-3,2,11.708257636975402
58,1.0,23,400001,228,0,0,400093,4398,-310,1,10.5399923698976
59,0.0,22,400104,131,0,0,401208,4581,-3,7,11.258684906138457
60,0.0,21,110015,131,0,0,110007,4580,-5,9,9.039193178330875
61,1.0,3,560011,228,1,0,590010,4460,-288,6,11.554280554873976
62,0.0,11,641012,131,4,0,691005,4495,-6,4,13.658588864406754
63,9.0,2,110018,228,2,0,335001,4093,-165,4,18.122770649712024
64,0.0,26,560066,228,0,0,560098,5001,-247,2,10.569294589974074
65,0.0,21,110015,131,3,0,331802,4580,-3,18,16.004672035067934
66,1.0,27,110034,131,1,0,136027,4388,-49,10,14.428045414954966
67,0.0,8,700064,131,0,0,700006,4508,-58,2,10.083900029490227
68,0.0,4,600024,131,0,0,600069,4490,-11,2,9.375608715814778
69,1.0,23,400001,131,0,0,400070,4398,-1,19,13.630870445524783
70,0.0,21,110015,131,0,0,110068,4580,-3,3,9.139758050267186
71,0.0,8,700064,228,0,0,700046,4508,-156,1,10.797503278587241
72,3.0,12,302006,131,1,0,342001,4453,-6,3,16.489212171299375
73,0.0,7,500004,131,0,0,500008,4403,-6,3,8.079444705627091
74,3.0,2,110018,228,1,1,125001,4091,-15,9,21.592341446722898
75,0.0,2,110018,131,0,0,110085,4147,-2,7,11.758728629946926
76,1.0,27,110034,228,0,0,122001,4388,0,3,11.995617213240198
77,0.0,21,110015,131,1,0,131001,4580,-8,5,10.99105750022383
78,1.0,2,110018,228,0,0,121006,4388,-6,8,11.607917134785584
79,0.0,2,110018,228,0,0,110096,4147,-98,5,12.587431667111504
80,3.0,12,302006,228,1,0,334001,4453,-95,13,17.183139543262634
81,7.0,12,302006,228,0,0,302026,4459,-372,2,13.032430138679452
82,8.0,4,600024,131,0,0,600078,4490,-10,9,11.844476270726497
83,1.0,2,110018,228,0,0,201001,4388,-188,7,11.962387714200878
84,14.0,1,400059,131,0,0,400705,4581,-3,34,14.060663728339499
85,0.0,22,400104,131,0,0,400607,4581,-1,4,10.564387360259172
86,0.0,21,110015,131,2,0,143105,4580,0,5,11.597359245695829
87,0.0,21,110015,131,0,0,110051,4580,0,4,8.929406885394341
88,1.0,27,110034,131,0,0,110060,4388,-1,2,12.189688267923096
89,1.0,25,560037,131,0,0,600030,4460,-366,3,10.112179507219684
90,1.0,25,560037,131,0,0,600092,4460,-2,5,10.879386648733469
91,3.0,9,411016,228,0,0,411028,4548,-667,8,11.980661628915817
92,8.0,5,380009,131,1,0,360001,4039,-244,21,12.330923520639738
93,1.0,25,560037,131,0,0,560048,4460,0,5,9.833459067508322
94,0.0,21,110015,131,0,0,110063,4580,-5,2,9.24386061436975
95,0.0,21,110015,131,2,0,143505,4580,-252,3,11.78302659164727
96,0.0,2,110018,228,0,0,110017,4580,-174,2,10.608752719931157
97,1.0,8,700064,131,0,0,700156,4499,-2,3,11.875112764982305
98,0.0,7,500004,131,0,0,500079,4403,-2,10,8.601187223857313
99,2.0,2,110018,228,0,0,110043,4092,-168,1,11.91757258598141
100,0.0,21,110015,131,0,0,110049,4580,-1,3,9.035571604657553
101,4.0,3,560011,131,0,0,560050,4460,0,9,10.177343620478048
102,4.0,23,400001,131,0,0,380022,4398,0,4,12.0377373881878
103,4.0,23,400001,131,0,0,380022,4398,0,4,12.0377373881878
104,4.0,23,400001,131,3,0,453111,4398,0,9,15.051266341199495
105,0.0,21,110015,131,0,0,110084,4580,-4,3,9.139758050267186
106,3.0,12,302006,131,1,0,342001,4453,-484,4,17.001621937848544
107,1.0,23,400001,131,0,0,411038,4398,0,2,11.131778704654241
108,4.0,6,160059,131,2,0,143001,4437,-1,11,14.071611389431855
109,1.0,12,302006,228,1,0,313001,4407,-61,2,13.487499006435677
110,0.0,22,400104,131,1,0,361140,4581,-3,15,13.603917620241157
111,3.0,4,600024,228,0,0,600019,4483,-15,9,13.943922474329987
112,1.0,6,160059,228,2,0,141001,4437,-168,4,10.956088811502315
113,14.0,1,400059,131,1,0,452001,4581,-3,4,15.815688020378289
114,0.0,7,500004,228,0,0,500072,4403,-239,2,8.141741727429826
115,3.0,2,110018,228,0,0,122015,4094,-61,2,13.74156167519934
116,0.0,3,560011,228,0,0,560076,4467,-27,5,9.66392130519577
117,4.0,8,700064,131,4,0,711113,4499,0,7,16.019426877956796
118,0.0,21,110015,131,2,0,152123,4580,-20,7,11.998687008296407
119,0.0,21,110015,131,2,0,152123,4580,-20,7,11.998687008296407
120,0.0,17,800001,131,2,0,834001,4538,-5,5,16.739804562640288
121,0.0,3,560011,131,1,0,580032,4467,-1,5,12.692742349766363
122,3.0,12,302006,131,0,0,302013,4407,-46,13,15.637899321902951
123,3.0,2,110018,131,0,0,122016,4091,-288,3,14.516089244584887
124,0.0,4,600024,131,0,0,600096,4490,-1,6,9.12045492161242
125,0.0,21,110015,131,3,0,335524,4668,-110,16,16.536295261897596
126,3.0,2,110018,228,0,0,110046,4091,-341,6,12.915396464903106
127,0.0,21,110015,131,0,0,201301,4580,-2,3,10.739603447960612
128,1.0,23,400001,131,0,0,400058,4398,0,11,11.113523103612886
129,3.0,3,560011,228,0,0,560004,4469,0,9,12.110652180363745
130,1.0,27,110034,228,0,0,201009,4388,-158,2,11.21370271004044
131,1.0,6,160059,131,1,0,160036,4437,0,3,11.29241824936866
132,3.0,1,400059,131,0,0,400710,4010,-10,12,13.379666038678145
133,0.0,22,400104,131,0,0,400080,4581,-1,5,10.985467618193226
134,1.0,27,110034,228,0,0,110029,4388,-28,12,11.376165859691593
135,3.0,2,110018,131,0,0,110096,4094,-78,4,13.984862933179581
136,0.0,26,560066,131,0,0,560040,5001,-1,32,9.781117385618524
137,3.0,2,110018,228,0,0,121007,4388,-114,5,12.962929158290097
138,1.0,6,160059,131,0,0,160071,4437,0,2,10.649469699063825
139,0.0,7,500004,131,0,0,500089,4403,-2,11,9.502414472829207
140,0.0,22,400104,131,2,0,415409,4581,-2,4,13.302873205935297
141,7.0,3,560011,131,0,0,560032,4400,0,1,11.942365466689727
142,0.0,21,110015,131,1,0,125050,4580,-187,5,11.078560203160295
143,0.0,22,400104,131,1,0,440008,4581,-210,10,15.557124733564716
144,3.0,7,500004,131,0,0,500035,4477,-1,13,12.777872333499259
145,0.0,21,110015,131,0,0,302020,4580,-6,5,11.257561636806567
146,12.0,1,400059,131,0,0,110081,4390,-6,22,21.44635341704062
147,0.0,21,110015,131,0,0,122001,4580,-7,7,10.465529897569985
148,0.0,21,110015,131,0,0,110041,4580,-98,5,9.28707007582251
149,0.0,22,400104,131,1,0,395017,4581,-42,5,13.267664775624535
150,1.0,3,560011,131,0,0,560076,4460,0,2,8.033429084224695
151,15.0,1,400059,131,0,0,560106,4011,-223,4,15.857925827925829
152,1.0,9,411016,131,0,0,411011,4021,-5,3,12.872013420523949
153,1.0,1,400059,131,0,0,400602,4398,0,18,12.480370787535657
154,24.0,1,400059,131,0,0,400710,4011,-8,16,19.304523279157387
155,2.0,1,400059,131,1,0,422101,4018,0,10,17.87924883286648
156,0.0,17,800001,131,0,0,800004,4538,-2,4,8.872851444431586
157,3.0,4,600024,131,1,0,636005,4492,-2,3,14.359060261745878
158,0.0,21,110015,228,1,0,282003,4580,-43,10,13.99280542625964
159,0.0,21,110015,131,0,0,110035,4580,-1,7,8.85823768760796
160,0.0,7,500004,131,1,0,533003,4403,-3,14,12.621322191954215
161,0.0,21,110015,228,0,0,122015,4580,0,7,9.681028955643333
162,0.0,21,110015,228,0,0,201010,4154,-513,4,14.848044477324049
163,0.0,17,800001,131,4,0,803215,4538,-3,3,15.622202277432711
164,1.0,27,110034,228,0,0,302016,4388,-4,9,11.760169141378015
165,1.0,27,110034,131,0,0,110092,4388,-260,6,11.530336377210755
166,1.0,25,560037,228,0,0,560091,4460,-3,5,9.414524667694206
167,1.0,6,160059,131,1,0,148001,4437,-5,5,11.46545952198252
168,1.0,2,110018,228,0,0,121001,4388,-78,7,11.849299193677526
169,1.0,4,600024,131,0,0,600116,4482,0,2,10.314540487608856
170,1.0,6,160059,131,1,0,160025,4437,-10,9,11.255221549306626
171,17.0,1,400059,131,0,0,110015,4011,-100,4,19.321695621530917
172,0.0,3,560011,131,0,0,560029,4147,-21,3,9.055480042226812
173,1.0,12,302006,228,0,0,302004,4407,-50,11,12.5607777232204
174,0.0,3,560011,131,0,0,560037,4467,0,2,8.86118931410308
175,2.0,2,110018,228,1,0,209801,4092,0,3,14.555487285513054
176,0.0,8,700064,131,1,0,713148,4508,-432,4,13.602500633324869
177,0.0,7,500004,131,0,0,500056,4403,-1,5,8.85455077839791
178,0.0,21,110015,228,0,0,201305,4580,-306,1,11.695422848655147
179,5.0,2,110018,228,0,0,110007,4148,-398,2,14.196634776063613
180,19.0,2,110018,228,4,0,388360,4154,-123,4,18.99083763695718
181,3.0,2,110018,131,0,0,201304,4094,-4,3,13.75370071516531
182,1.0,2,110018,131,0,0,110053,4388,-7,7,11.75780127903102
183,1.0,2,110018,228,0,0,110009,4388,-10,2,11.810370157450095
184,0.0,22,400104,131,0,0,380052,4581,-1,2,10.776537574530678
185,0.0,21,110015,131,2,0,144411,4580,-5,2,11.704124897397826
186,1.0,2,110018,131,0,0,110092,4388,-4,12,13.578294839876767
187,1.0,2,110018,131,0,0,110092,4388,-4,12,13.578294839876767
188,0.0,21,110015,131,0,0,302029,4580,-2,9,11.31067254825681
189,0.0,26,560066,131,0,0,641025,4495,-27,4,9.349093858352944
190,3.0,11,641012,131,0,0,641025,4492,-1,9,13.867190681195785
191,3.0,3,560011,131,1,0,590011,4461,-36,3,15.480596542750781
192,0.0,17,800001,131,4,0,815351,4410,-2,16,16.252048309178743
193,0.0,22,400104,131,0,0,400607,4581,275,5,10.844258883573543
194,1.0,25,560037,228,0,0,560022,4460,-65,8,9.991323714809186
195,3.0,3,560011,228,0,0,560048,4469,-3,3,12.380830837658923
196,0.0,3,560011,131,0,0,560023,4467,0,3,9.02686177268857
197,1.0,2,110018,228,0,0,110048,4388,147,7,11.63382208673932
198,0.0,26,560066,131,2,0,635001,5001,-8,4,12.043115474279539
199,0.0,22,400104,131,1,0,395003,4581,-4,7,13.272791576496617
200,3.0,5,380009,131,1,0,390001,4546,0,11,13.70250762627835
201,3.0,1,400059,131,0,0,401101,4545,0,4,12.208292839798725
202,0.0,22,400104,131,0,0,421204,4581,-1,5,10.957475970828268
203,0.0,26,560066,131,3,0,686693,4495,-365,6,15.317279875197757
204,0.0,21,110015,131,1,0,132103,4580,-70,3,12.2105477829302
205,19.0,2,110018,131,0,0,110083,4432,-5,18,14.748903594023838
206,2.0,1,400059,131,0,0,380023,4018,0,14,15.434610627023178
207,0.0,17,800001,131,1,0,844101,4538,-6,2,14.657539804639805
208,0.0,21,110015,131,0,0,121004,4580,-1,2,10.189481788407491
209,28.0,12,302006,131,0,0,302039,4392,-1,5,16.35725708333926
210,16.0,4,600024,131,0,0,600007,4488,-1,4,12.831005511522182
211,0.0,8,700064,131,2,0,751007,4508,-12,4,13.202862590155553
212,1.0,2,110018,131,0,0,110058,4388,0,7,12.398489729251583
213,3.0,7,500004,131,0,0,500039,4477,-8,4,12.631163689776402
214,3.0,2,110018,228,0,0,121002,4550,-168,12,11.858959156534665
215,0.0,21,110015,131,1,0,221004,4580,-36,3,13.644030971307142
216,1.0,7,500004,228,1,0,533006,4474,-137,7,11.617748027552922
217,9.0,1,400059,131,0,0,400601,4015,0,8,13.185042906559334
218,3.0,2,110018,131,0,0,110018,4091,-4,2,14.909197940432882
219,1.0,23,400001,131,0,0,400604,4398,0,10,11.113974108737375
220,4.0,27,110034,131,1,0,342007,4388,1,7,16.657045159882475
221,1.0,23,400001,131,0,0,400078,4398,-7,5,10.879525022187531
222,0.0,21,110015,131,2,0,171001,4580,-14,27,14.001353877822439
223,0.0,22,400104,131,1,0,390011,4581,-39,3,13.267664775624535
224,3.0,2,110018,131,0,0,110059,4091,0,1,13.543673967347686
225,0.0,21,110015,131,3,0,173025,4441,-2,11,16.41504668873857
226,3.0,2,110018,228,0,0,110052,4550,-54,21,11.968398193802186
227,7.0,11,641012,228,3,0,682307,4498,-114,3,19.92489201088872
228,3.0,2,110018,131,0,0,110016,4091,-25,9,14.343543748314792
229,12.0,1,400059,131,1,0,140406,4390,0,3,18.848225674221627
230,3.0,17,800001,131,0,0,800001,4409,-42,5,18.26712121212121
231,0.0,22,400104,131,1,0,395009,4581,-12,10,13.704368222376957
232,0.0,17,800001,131,2,0,828116,4538,-2,2,15.734368827588186
233,1.0,27,110034,228,0,0,201310,4388,-77,2,11.780579232035725
234,1.0,25,560037,228,0,0,560011,4460,-265,13,10.780618602366904
235,0.0,21,110015,131,1,0,184101,4580,-6,6,13.648878145138529
236,1.0,3,560011,131,0,0,560037,4460,-8,2,8.14830142683927
237,6.0,24,110092,131,1,0,844101,4150,-3,12,18.52130115426667
238,0.0,22,400104,131,0,0,380005,4581,-3,9,12.219549006855733
239,3.0,2,110018,131,0,0,122001,4094,-3,4,12.894892836833696
240,0.0,21,110015,131,1,0,324001,4580,-103,4,13.932183410597675
241,3.0,9,411016,131,0,0,411028,4548,-86,2,13.555745141410389
242,3.0,9,411016,131,1,0,422101,4548,0,0,18.276794177611674
243,1.0,3,560011,228,0,0,560045,4460,-257,7,8.574072927729746
244,0.0,7,500004,131,2,0,517502,4403,0,3,12.432656122669618
245,2.0,2,110018,228,1,0,144001,4092,-197,2,14.315502922812447
246,1.0,23,400001,131,1,0,395006,4398,158,7,14.474332229425903
247,6.0,7,500004,131,1,0,522001,4479,0,19,14.113616013101064
248,10.0,3,560011,131,0,0,560093,4469,-1,5,10.203042448388619
249,0.0,2,110018,131,0,0,110066,4147,-2,5,11.770864958733181
250,7.0,2,110018,228,0,0,122002,4150,-185,3,13.717982666142147
251,0.0,21,110015,131,2,0,122050,4580,-1,7,11.908516368180356
252,3.0,2,110018,131,0,0,122002,4091,-9,4,13.648835310116866
253,0.0,21,110015,131,0,0,110063,4580,-1,2,9.140085316926633
254,0.0,22,400104,131,0,0,421201,4581,-5,4,10.739171311485391
255,3.0,3,560011,131,0,0,560060,4461,-1,3,12.971342599736502
256,0.0,4,600024,228,0,0,600045,4490,-306,16,10.09772315813638
257,1.0,2,110018,131,0,0,121001,4388,-253,4,12.142686777639588
258,4.0,8,700064,131,4,0,713217,4499,-3,0,16.3257038446013
259,3.0,1,400059,131,1,0,422002,4545,0,2,16.88745034963754
260,0.0,21,110015,228,4,0,124146,4580,-253,4,11.793046297726011
261,0.0,22,400104,131,1,0,395007,4581,-3,6,13.180529027946964
262,0.0,8,700064,131,0,0,700046,4508,-9,3,9.976509372817112
263,0.0,22,400104,131,1,0,421305,4581,-1,1,13.485290326327204
264,0.0,21,110015,131,1,0,123101,4580,-3,3,11.730800925839095
265,1.0,6,160059,228,1,0,134107,4437,-333,5,11.091142358744388
266,2.0,6,160059,131,2,0,143001,4435,-1,6,12.706480056136886
267,0.0,21,110015,131,4,0,173213,4673,-10,10,16.415208730912195
268,3.0,2,110018,228,0,0,122001,4091,-575,7,13.391928034382072
269,0.0,22,400104,131,1,0,360005,4581,-1,5,13.516191239448396
270,3.0,7,500004,228,0,0,500072,4477,-473,8,12.866412875766816
271,0.0,21,110015,131,0,0,110095,4580,-311,3,9.630467312171582
272,0.0,3,560011,131,0,0,560001,4467,-2,2,9.09153298536217
273,3.0,8,700064,131,0,0,700157,4500,-193,3,15.373202048226567
274,3.0,1,400059,131,0,0,400081,4545,0,8,12.097309594800986
275,3.0,1,400059,131,0,0,421302,4545,-1,3,12.462584476614465
276,0.0,21,110015,131,1,0,303108,4580,-2,5,13.18221888983631
277,0.0,8,700064,131,4,0,733202,4508,-13,7,16.96880515197349
278,2.0,8,700064,131,1,0,781022,4502,-87,4,20.058358182813357
279,0.0,21,110015,131,1,0,324007,4580,-1,5,13.380127704067132
280,3.0,6,160059,131,1,0,134109,4549,-51,4,14.494408438599311
281,1.0,8,700064,131,0,0,700084,4499,-2,2,12.189664736308469
282,1.0,23,400001,131,0,0,400607,4398,0,14,12.885119886894335
283,1.0,25,560037,228,0,0,600029,4460,-199,24,11.267709759466488
284,0.0,21,110015,131,0,0,110025,4580,-1,8,9.113746346669252
285,3.0,3,560011,131,0,0,560045,4461,-97,3,12.931387737934948
286,4.0,23,400001,131,1,0,440032,4398,-1,4,14.118888392927202
287,0.0,21,110015,228,1,0,322001,4580,-424,2,14.212774920418843
288,3.0,3,560011,131,1,0,570002,4461,-1,8,15.985393237134794
289,0.0,3,560011,131,0,0,560095,4467,-6,3,9.080382369894522
290,0.0,22,400104,131,1,0,395007,4581,-5,3,13.336064303769344
291,1.0,23,400001,228,1,0,395007,4398,-11,2,13.024761630843628
292,1.0,12,302006,228,1,0,313001,4407,-373,6,13.567010901189956
293,3.0,2,110018,228,1,0,121102,4550,-74,6,16.345716121139077
294,0.0,22,400104,131,0,0,380005,4581,-114,4,11.284489695604229
295,0.0,3,560011,131,0,0,560016,4467,-40,4,8.349705784266046
296,1.0,2,110018,228,3,0,193123,4388,-339,3,16.715924044876473
297,0.0,21,110015,131,0,0,122001,4580,-2,6,10.316894449629354
298,0.0,21,110015,131,0,0,110009,4580,-1,6,9.35796032684501
299,3.0,2,110018,228,0,0,121006,4550,-95,5,12.13997460530157
300,0.0,22,400104,131,0,0,380007,4581,-3,2,11.104540462082173
301,0.0,22,400104,131,0,0,382340,4581,-123,15,12.240490276587465
302,1.0,2,110018,131,0,0,110019,4388,0,4,12.145828581955511
303,0.0,21,110015,131,3,0,250501,4580,-3,3,15.275133938578652
304,1.0,2,110018,228,0,0,201306,4388,-143,1,11.658231735470949
305,0.0,7,500004,131,2,0,502296,4403,-37,4,11.919423866004115
306,1.0,2,110018,228,0,0,110009,4550,32,3,11.924723495092055
307,3.0,1,400059,131,0,0,400604,4010,0,5,14.040152406911295
308,0.0,21,110015,131,0,0,121002,4580,-2,13,9.96843214056513
309,9.0,1,400059,131,0,0,400612,4015,0,25,13.223917315096532
310,0.0,7,500004,131,1,0,520011,4403,-3,4,12.434846722476184
311,5.0,2,110018,228,0,0,122015,4148,-278,4,14.615164682270397
312,19.0,2,110018,228,0,0,401303,5138,-26,8,14.255755818231732
313,4.0,27,110034,131,0,0,302012,4388,-2,4,13.662640800081777
314,3.0,8,700064,228,0,0,700141,4511,0,4,13.465604145632296
315,2.0,2,110018,131,0,0,226003,4092,0,7,12.548222956670186
316,1.0,6,160059,228,1,0,147001,4437,-165,4,10.870846062448093
317,3.0,8,700064,131,0,0,700034,4500,0,9,13.626056159730494
318,4.0,10,226010,131,0,0,226018,4444,0,7,11.800442945065624
319,0.0,26,560066,131,0,0,600119,5001,-182,3,10.992248689410658
320,1.0,25,560037,228,1,0,570011,4460,-242,12,12.516056912980257
321,0.0,7,500004,131,0,0,500081,4403,-5,5,8.925146860732756
322,0.0,8,700064,131,2,0,751030,4508,-1,5,14.341386705400023
323,1.0,2,110018,228,0,0,110008,4388,-10,2,11.810370157450095
324,19.0,2,110018,131,0,0,700003,4017,-10,8,20.713102583420604
325,7.0,24,110092,131,1,0,412207,4150,-5,7,14.009993084816875
326,5.0,1,400059,131,1,0,410206,4011,-7,22,16.02199110413396
327,3.0,2,110018,131,2,0,122504,4550,-177,5,16.139836052152113
328,1.0,1,400059,228,3,0,458226,4388,-172,1,17.906939327173653
329,19.0,2,110018,228,0,0,560029,5138,-91,4,15.559755818231734
330,0.0,3,560011,131,0,0,560037,4467,0,3,8.77180021635872
331,1.0,17,800001,228,1,0,842001,4370,-1,1,17.37218181818182
332,3.0,3,560011,228,0,0,560037,4469,-192,2,12.91072366982898
333,0.0,7,500004,131,0,0,500072,4403,-296,3,8.383397313940815
334,3.0,3,560011,228,1,0,583104,4461,-13,7,15.878739471854095
335,0.0,21,110015,131,0,0,110085,4580,-2,5,9.175527900768719
336,1.0,27,110034,228,0,0,122001,4388,-1,7,11.440190083096573
337,1.0,2,110018,228,0,0,110078,4388,-562,2,12.170184719906528
338,0.0,21,110015,131,0,0,121003,4580,187,8,9.963275462067612
339,0.0,17,800001,131,2,0,821305,4538,-3,6,16.155115551651278
340,1.0,7,500004,228,2,0,501101,4474,-336,7,11.064976766271277
341,0.0,22,400104,131,0,0,380058,4581,-2,7,11.566470941418842
342,0.0,4,600024,131,1,0,625002,4490,-6,3,12.230196275278276
343,9.0,1,400059,131,0,0,400078,4015,-6,6,13.083019826430856
344,1.0,12,302006,228,3,0,326001,4407,-142,10,16.58830436564658
345,7.0,9,411016,131,0,0,411035,4027,0,1,12.179203130713358
346,0.0,3,560011,131,0,0,560048,4467,-158,1,8.367313700620251
347,0.0,8,700064,131,0,0,700102,4508,-64,4,9.075952299959777
348,5.0,9,411016,131,0,0,411045,4030,-55,11,13.10050426885552
349,0.0,22,400104,131,2,0,394185,4581,-2,2,13.17696592680728
350,1.0,6,160059,228,2,0,142001,4437,-2,3,10.66885058921133
351,0.0,17,800001,131,2,0,826001,4410,-4,4,15.629693637572045
352,1.0,7,500004,228,0,0,500056,4474,-180,11,8.979022370285522
353,5.0,1,400059,228,1,0,452016,4011,-53,1,16.063264585655887
354,0.0,21,110015,131,1,0,140401,4580,-17,6,11.728389214598405
355,3.0,5,380009,228,0,0,380052,4546,-71,4,11.997220424868603
356,7.0,24,110092,228,0,0,110029,4150,-160,3,10.729930525549216
357,1.0,25,560037,131,0,0,560102,4460,0,3,10.200074212363662
358,1.0,23,400001,131,2,0,362266,4398,-430,6,13.012756386933063
359,17.0,1,400059,228,0,0,122002,4011,-15,7,22.51012527387362
360,0.0,21,110015,131,1,0,247667,4580,-2,2,13.03872438843836
361,1.0,2,110018,228,1,0,248007,4388,-7,4,12.648745198457757
362,0.0,8,700064,131,0,0,700009,4508,-1,12,10.975858470994055
363,3.0,2,110018,228,0,0,121001,4091,-3,3,12.61811826979443
364,3.0,3,560011,131,1,0,570027,4461,-1,5,15.893667081137592
365,3.0,9,411016,131,0,0,411062,4548,-42,3,12.84324210707673
366,1.0,8,700064,228,1,0,711204,4499,-37,11,12.849120000883795
367,1.0,25,560037,131,0,0,560095,4460,-13,8,9.369275042034353
368,2.0,1,400059,131,2,0,364003,4018,5,4,17.28464806915343
369,0.0,8,700064,131,0,0,700025,4508,-2,2,11.152867006468862
370,3.0,1,400059,131,0,0,400606,4010,0,8,13.972129318888205
371,0.0,22,400104,131,1,0,416416,4581,-4,4,13.46197158289736
372,3.0,2,110018,228,0,0,122018,4091,-389,11,12.945384211800882
373,26.0,21,110015,131,1,0,125001,4580,-487,3,15.069944830256249
374,0.0,21,110015,131,1,0,125001,4580,-5,3,11.64138891779263
375,0.0,21,110015,131,0,0,122001,4580,-25,33,12.146872094828495
376,3.0,5,380009,131,1,0,364002,4546,-5,4,13.015426174730543
377,14.0,2,110018,131,0,0,110059,4388,0,3,12.095959551590909
378,0.0,21,110015,131,3,0,272002,4580,-4,6,15.679540739616764
379,5.0,7,500004,228,0,0,500091,4540,-32,6,10.502259989103038
380,0.0,22,400104,131,1,0,389001,4581,-3,3,13.24380175521969
381,3.0,1,400059,131,0,0,400064,4545,-3,5,11.8259710461733
382,19.0,2,110018,131,0,0,302001,5138,-8,8,14.651206053407773
383,0.0,22,400104,131,0,0,400016,4581,-3,7,11.46474736418307
384,0.0,26,560066,131,0,0,560005,5001,-340,5,10.534714718875744
385,28.0,1,400059,131,0,0,400101,4392,-13,3,19.84143956738694
